id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_3dbb73ee3a11,"6
THE GAZETTE OF INDIA EXTRAORDINARY
[PART II—
Illustration.
X, a telecom service provider, enters into a contract with Y, a Data Processor, for
emailing telephone bills to the customers of X. Z, a customer of X, who had earlier given her
consent to X for the processing of her personal data for emailing of bills, downloads the
mobile app of X and opts to receive bills only on the app. X shall itself cease, and shall
cause Y to cease, the processing of the personal data of Z for emailing bills.",92,498,,2026-02-27T12:17:49.220421,Data Protection Regulation.pdf,6,chunk_3dbb73ee3a11
chunk_ae4e92966c0c,"(7) The Data Principal may give, manage, review or withdraw her consent to the Data
Fiduciary through a Consent Manager.
(8) The Consent Manager shall be accountable to the Data Principal and shall act on
her behalf in such manner and subject to such obligations as may be prescribed.
(9) Every Consent Manager shall be registered with the Board in such manner and
subject to such technical, operational, financial and other conditions as may be prescribed.",76,457,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,6,chunk_ae4e92966c0c
chunk_fc566b16c7e4,"(10) Where a consent given by the Data Principal is the basis of processing of
personal data and a question arises in this regard in a proceeding, the Data Fiduciary shall
be obliged to prove that a notice was given by her to the Data Principal and consent was
given by such Data Principal to the Data Fiduciary in accordance with the provisions of this
Act and the rules made thereunder.
7. A Data Fiduciary may process personal data of a Data Principal for any of following
uses, namely:—",89,490,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,6,chunk_fc566b16c7e4
chunk_22b68de76b83,"uses, namely:—
(a) for the specified purpose for which the Data Principal has voluntarily
provided her personal data to the Data Fiduciary, and in respect of which she has not
indicated to the Data Fiduciary that she does not consent to the use of her personal
data.
Illustrations.
(I) X, an individual, makes a purchase at Y, a pharmacy. She voluntarily provides Y her
personal data and requests Y to acknowledge receipt of the payment made for the purchase",79,458,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,6,chunk_22b68de76b83
chunk_a3682ee37e69,"by sending a message to her mobile phone. Y may process the personal data of X for the
purpose of sending the receipt.
(II) X, an individual, electronically messages Y, a real estate broker, requesting Y to
help identify a suitable rented accommodation for her and shares her personal data for this
purpose. Y may process her personal data to identify and intimate to her the details of
accommodation available on rent. Subsequently, X informs Y that X no longer needs help",82,473,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,6,chunk_a3682ee37e69
chunk_df313facb235,"from Y. Y shall cease to process the personal data of X;
  (b) for the State and any of its instrumentalities to provide or issue to the Data
Principal such subsidy, benefit, service, certificate, licence or permit as may be
prescribed, where––
(i) she has previously consented to the processing of her personal data
by the State or any of its instrumentalities for any subsidy, benefit, service,
certificate, licence or permit; or
(ii) such personal data is available in digital form in, or in non-digital form",86,511,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,6,chunk_df313facb235
chunk_4d19100458ef,"and digitised subsequently from, any database, register, book or other document
which is maintained by the State or any of its instrumentalities and is notified
by the Central Government,
subject to standards followed for processing being in accordance with the policy
issued by the Central Government or any law for the time being in force for governance
of personal data.
Illustration.
X. a pregnant woman, enrols herself on an app or website to avail of government’s",76,469,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,6,chunk_4d19100458ef
chunk_7313acfb8a2c,"maternity benefits programme, while consenting to provide her personal data for the purpose
of availing of such benefits. Government may process the personal data of X processing to
determine her eligibility to receive any other prescribed benefit from the government;
Certain
legitimate uses.",43,293,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,6,chunk_7313acfb8a2c
chunk_a7e1801662a7,"SEC. 1]
THE GAZETTE OF INDIA EXTRAORDINARY
7
(c) for the performance by the State or any of its instrumentalities of any function
under any law for the time being in force in India or in the interest of sovereignty and
integrity of India or security of the State;
(d) for fulfilling any obligation under any law for the time being in force in India
on any person to disclose any information to the State or any of its instrumentalities,",80,436,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,7,chunk_a7e1801662a7
chunk_8ebc9e0f597e,"subject to such processing being in accordance with the provisions regarding
disclosure of such information in any other law for the time being in force;
(e) for compliance with any judgment or decree or order issued under any law
for the time being in force in India, or any judgment or order relating to claims of a
contractual or civil nature under any law for the time being in force outside India;
(f) for responding to a medical emergency involving a threat to the life or",86,478,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,7,chunk_8ebc9e0f597e
chunk_6a813945832d,"immediate threat to the health of the Data Principal or any other individual;
 (g) for taking measures to provide medical treatment or health services to any
individual during an epidemic, outbreak of disease, or any other threat to public
health;
(h) for taking measures to ensure safety of, or provide assistance or services to,
any individual during any disaster, or any breakdown of public order.
Explanation.—For the purposes of this clause, the expression “disaster” shall",75,478,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,7,chunk_6a813945832d
chunk_a393e69dcf55,"have the same meaning as assigned to it in clause (d) of section 2 of the Disaster
Management Act, 2005; or
(i) for the purposes of employment or those related to safeguarding the employer
from loss or liability, such as prevention of corporate espionage, maintenance of
confidentiality of trade secrets, intellectual property, classified information or provision
of any service or benefit sought by a Data Principal who is an employee.",70,436,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,7,chunk_a393e69dcf55
chunk_4578c1b1fdd3,"8. (1) A Data Fiduciary shall, irrespective of any agreement to the contrary or failure of
a Data Principal to carry out the duties provided under this Act, be responsible for complying
with the provisions of this Act and the rules made thereunder in respect of any processing
undertaken by it or on its behalf by a Data Processor.
(2) A Data Fiduciary may engage, appoint, use or otherwise involve a Data Processor
to process personal data on its behalf for any activity related to offering of goods or",89,503,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,7,chunk_4578c1b1fdd3
chunk_e5b19c6e7c30,"services to Data Principals only under a valid contract.
(3) Where personal data processed by a Data Fiduciary is likely to be—
(a) used to make a decision that affects the Data Principal; or
(b) disclosed to another Data Fiduciary,
the Data Fiduciary processing such personal data shall ensure its completeness,
accuracy and consistency.
(4) A Data Fiduciary shall implement appropriate technical and organisational measures",65,425,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,7,chunk_e5b19c6e7c30
chunk_30e1b65f2a9a,"to ensure effective observance of  the provisions of this Act and the rules made thereunder.
(5) A Data Fiduciary shall protect personal data in its possession or under its control,
including in respect of any processing undertaken by it or on its behalf by a Data Processor,
by taking reasonable security safeguards to prevent personal data breach.
(6) In the event of a personal data breach, the Data Fiduciary shall give the Board and",74,437,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,7,chunk_30e1b65f2a9a
chunk_fe3c03264344,"each affected Data Principal, intimation of such breach in such form and manner as may be
prescribed.
(7) A Data Fiduciary shall, unless retention is necessary for compliance with any law
for the time being in force,—
(a) erase personal data, upon the Data Principal withdrawing her consent or as
General
obligations of
Data
Fiduciary.
53 of 2005.",58,347,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,7,chunk_fe3c03264344
chunk_4c0d8fbb74a7,"8
THE GAZETTE OF INDIA EXTRAORDINARY
[PART II—
soon as it is reasonable to assume that the specified purpose is no longer being
served, whichever is earlier; and
(b) cause its Data Processor to erase any personal data that was made available
by the Data Fiduciary for processing to such Data Processor.
Illustrations.
(I) X, an individual, registers herself on an online marketplace operated by Y, an
e-commerce service provider. X gives her consent to Y for the processing of her personal",82,489,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_4c0d8fbb74a7
chunk_da7974d93852,"data for selling her used car. The online marketplace helps conclude the sale. Y shall no
longer retain her personal data.
(II) X, an individual, decides to close her savings account with Y, a bank. Y is required
by law applicable to banks to maintain the record of the identity of its clients for a period of
ten years beyond closing of accounts. Since retention is necessary for compliance with law,
Y shall retain X’s personal data for the said period.",81,455,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_da7974d93852
chunk_9e83aca88bdf,"(8) The purpose referred to in clause (a) of sub-section (7) shall be deemed to no
longer be served, if the Data Principal does not––
(a) approach the Data Fiduciary for the performance of the specified purpose;
and
(b) exercise any of her rights in relation to such processing,
for such time period as may be prescribed, and different time periods may be prescribed for
different classes of Data Fiduciaries and for different purposes.",74,436,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_9e83aca88bdf
chunk_1a2294221925,"(9) A Data Fiduciary shall publish, in such manner as may be prescribed, the business
contact information of a Data Protection Officer, if applicable, or a person who is able to
answer on behalf of the Data Fiduciary, the questions, if any, raised by the Data Principal
about the processing of her personal data.
(10) A Data Fiduciary shall establish an effective mechanism to redress the grievances
of Data Principals.",70,419,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_1a2294221925
chunk_a509ac485bbd,"of Data Principals.
(11) For the purposes of this section, it is hereby clarified that a Data Principal shall be
considered as not having approached the Data Fiduciary for the performance of the specified
purpose, in any period during which she has not initiated contact with the Data Fiduciary
for such performance, in person or by way of communication in electronic or physical form.
9. (1) The Data Fiduciary shall, before processing any personal data of a child or a",80,470,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_a509ac485bbd
chunk_508640a7ac75,"person with disability who has a lawful guardian obtain verifiable consent of the parent of
such child or the lawful guardian, as the case may be, in such manner as may be prescribed.
Explanation.—For the purpose of this sub-section, the expression “consent of the
parent” includes the consent of lawful guardian, wherever applicable.
(2) A Data Fiduciary shall not undertake such processing of personal data that is
likely to cause any detrimental effect on the well-being of a child.",79,485,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_508640a7ac75
chunk_71493489fb60,"(3) A Data Fiduciary shall not undertake tracking or behavioural monitoring of children
or targeted advertising directed at children.
(4) The provisions of sub-sections (1) and (3) shall not be applicable to processing of
personal data of a child by such classes of Data Fiduciaries or for such purposes, and
subject to such conditions, as may be prescribed.
(5) The Central Government may, if satisfied that a Data Fiduciary has ensured that its",73,446,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_71493489fb60
chunk_32af6970a580,"processing of personal data of children is done in a manner that is verifiably safe, notify for
such processing by such Data Fiduciary the age above which that Data Fiduciary shall be
exempt from the applicability of all or any of the obligations under sub-sections (1) and (3)
in respect of processing by that Data Fiduciary as the notification may specify.
10. (1) The Central Government may notify any Data Fiduciary or class of Data",75,436,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_32af6970a580
chunk_e510a18c54ef,"Fiduciaries as Significant Data Fiduciary, on the basis of an assessment of such relevant
factors as it may determine, including—
Processing of
personal data
of children.
Additional
obligations of
Significant
Data
Fiduciary.",32,224,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,8,chunk_e510a18c54ef
chunk_a9040d372643,"SEC. 1]
THE GAZETTE OF INDIA EXTRAORDINARY
9
(a) the volume and sensitivity of personal data processed;
(b) risk to the rights of  Data Principal;
(c) potential impact on the sovereignty and integrity of India;
(d) risk to electoral democracy;
(e) security of the State; and
(f) public order.
(2) The Significant Data Fiduciary shall—
(a) appoint a Data Protection Officer who shall—
(i) represent the Significant Data Fiduciary under the provisions of this
Act;
(ii) be based in India;",80,486,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,9,chunk_a9040d372643
chunk_8c30dace2bb6,"Act;
(ii) be based in India;
(iii) be an individual responsible to the Board of Directors or similar
governing body of the Significant Data Fiduciary; and
(iv) be the point of contact for the grievance redressal mechanism under
the provisions of this Act;
(b) appoint an independent data auditor to carry out data audit, who shall
evaluate the compliance of the Significant Data Fiduciary in accordance with the
provisions of this Act; and
(c) undertake the following other measures, namely:—",80,492,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,9,chunk_8c30dace2bb6
chunk_f5eae8347beb,"(i) periodic Data Protection Impact Assessment, which shall be a process
comprising a description of the rights of Data Principals and the purpose of
processing of their personal data, assessment and management of the risk to
the rights of the Data Principals, and such other matters regarding such process
as may be prescribed;
(ii) periodic audit; and
(iii) such other measures, consistent with the provisions of this Act, as
may be prescribed.
CHAPTER III
RIGHTS AND DUTIES OF DATA PRINCIPAL",80,494,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,9,chunk_f5eae8347beb
chunk_93315eda4c31,"CHAPTER III
RIGHTS AND DUTIES OF DATA PRINCIPAL
11. (1) The Data Principal shall have the right to obtain from the Data Fiduciary to
whom she has previously given consent, including consent as referred to in clause (a) of
section 7 (hereinafter referred to as the said Data Fiduciary), for processing of personal
data, upon making to it a request in such manner as may be prescribed,—
(a) a summary of personal data which is being processed by such Data Fiduciary",81,463,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,9,chunk_93315eda4c31
chunk_b6e90f241f7e,"and the processing activities undertaken by that Data Fiduciary with respect to such
personal data;
(b) the identities of all other Data Fiduciaries and Data Processors with whom
the personal data has been shared by such Data Fiduciary, along with a description of
the personal data so shared; and
(c) any other information related to the personal data of such Data Principal and
its processing, as may be prescribed.
(2) Nothing contained in clause (b) or clause (c) of sub-section (1) shall apply in",84,501,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,9,chunk_b6e90f241f7e
chunk_4097fcb8022b,"respect of the sharing of any personal data by the said Data Fiduciary with any other Data
Fiduciary authorised by law to obtain such personal data, where such sharing is pursuant
Right to
access
information
about personal
data.",38,228,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,9,chunk_4097fcb8022b
chunk_fd7132b92a76,"10
THE GAZETTE OF INDIA EXTRAORDINARY
[PART II—
to a request made in writing by such other Data Fiduciary for the purpose of prevention or
detection or investigation of offences or cyber incidents, or for prosecution or punishment
of offences.
12. (1) A Data Principal shall have the right to correction, completion, updating and
erasure of her personal data for the processing of which she has previously given consent,",69,420,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,10,chunk_fd7132b92a76
chunk_4ebc946dfb6a,"including consent as referred to in clause (a) of section 7, in accordance with any requirement
or procedure under any law for the time being in force.
(2) A Data Fiduciary shall, upon receiving a request for correction, completion or
updating from a Data Principal,—
(a) correct the inaccurate or misleading personal data;
(b) complete the incomplete personal data; and
(c) update the personal data.
(3) A Data Principal shall make a request in such manner as may be prescribed to the",82,485,,2026-02-27T12:17:49.298614,Data Protection Regulation.pdf,10,chunk_4ebc946dfb6a
chunk_9573094d1fcd,"Data Fiduciary for erasure of her personal data, and upon receipt of such a request, the Data
Fiduciary shall erase her personal data unless retention of the same is necessary for the
specified purpose or for compliance with any law for the time being in force.
13. (1) A Data Principal shall have the right to have readily available means of grievance
redressal provided by a Data Fiduciary or Consent Manager in respect of any act or omission",78,444,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,10,chunk_9573094d1fcd
chunk_5c1e47867c03,"of such Data Fiduciary or Consent Manager regarding the performance of its obligations in
relation to the personal data of such Data Principal or the exercise of her rights under the
provisions of this Act and the rules made thereunder.
(2) The Data Fiduciary or Consent Manager shall respond to any grievances referred
to in sub-section (1) within such period as may be prescribed from the date of its receipt for
all or any class of Data Fiduciaries.",78,452,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,10,chunk_5c1e47867c03
chunk_030654104d15,"all or any class of Data Fiduciaries.
(3) The Data Principal shall exhaust the opportunity of redressing her grievance
under this section before approaching the Board.
14. (1) A Data Principal shall have the right to nominate, in such manner as may be
prescribed, any other individual, who shall, in the event of death or incapacity of the Data
Principal, exercise the rights of the Data Principal in accordance with the provisions of this
Act and the rules made thereunder.",80,474,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,10,chunk_030654104d15
chunk_13383d72077c,"Act and the rules made thereunder.
(2) For the purposes of this section, the expression “incapacity” means inability to
exercise the rights of the Data Principal under the provisions of this Act or the rules made
thereunder due to unsoundness of mind or infirmity of  body.
15.  A Data Principal shall perform the following duties, namely:—
(a) comply with the provisions of all applicable laws for the time being in force
while exercising rights under the provisions of this Act;",80,480,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,10,chunk_13383d72077c
chunk_9c64be0e4a79,"(b) to ensure not to impersonate another person while providing her personal
data for a specified purpose;
(c) to ensure not to suppress any material information while providing her
personal data for any document, unique identifier, proof of identity or proof of address
issued by the State or any of its instrumentalities;
(d) to ensure not to register a false or frivolous grievance or complaint with a
Data Fiduciary or the Board; and",73,437,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,10,chunk_9c64be0e4a79
chunk_7ba69722808d,"Data Fiduciary or the Board; and
(e) to furnish only such information as is verifiably authentic, while exercising
the right to correction or erasure under the provisions of this Act or the rules made
thereunder.
Right to
correction and
erasure of
personal data.
Right of
grievance
redressal.
Right to
nominate.
Duties of Data
Principal.",54,337,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,10,chunk_7ba69722808d
chunk_f944d9cab932,"SEC. 1]
THE GAZETTE OF INDIA EXTRAORDINARY
11
CHAPTER IV
SPECIAL PROVISIONS
16. (1) The Central Government may, by notification, restrict the transfer of personal
data by a Data Fiduciary for processing to such country or territory outside India as may be
so notified.
(2) Nothing contained in this section shall restrict the applicability of any law for the
time being in force in India that provides for a higher degree of protection for or restriction",76,454,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,11,chunk_f944d9cab932
chunk_2016b91b6a4e,"on transfer of personal data by a Data Fiduciary outside India in relation to any personal
data or Data Fiduciary or class thereof.
17. (1) The provisions of Chapter II, except sub-sections (1) and (5) of section 8, and
those of Chapter III and section 16 shall not apply where—
(a) the processing of personal data is necessary for enforcing any legal right or
claim;
(b) the processing of personal data by any court or tribunal or any other body",80,446,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,11,chunk_2016b91b6a4e
chunk_ca5814faac31,"in India which is entrusted by law with the performance of any judicial or quasi-judicial
or regulatory or supervisory function, where such processing is necessary for the
performance of such function;
(c) personal data is processed in the interest of prevention, detection,
investigation or prosecution of any offence or contravention of any law for the time
being in force in India;
(d) personal data of Data Principals not within the territory of India is processed",75,468,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,11,chunk_ca5814faac31
chunk_0e552ed4dac7,"pursuant to any contract entered into with any person outside the territory of India
by any person based in India;
(e) the processing is necessary for a scheme of compromise or arrangement or
merger or amalgamation of two or more companies or a reconstruction by way of
demerger or otherwise of a company, or transfer of undertaking of one or more company
to another company, or involving division of one or more companies, approved by a",76,437,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,11,chunk_0e552ed4dac7
chunk_9af3e039253e,"court or tribunal or other authority competent to do so by any law for the time being
in force; and
(f) the processing is for the purpose of ascertaining the financial information
and assets and liabilities of any person who has defaulted in payment due on account
of a loan or advance taken from a financial institution, subject to such processing
being in accordance with the provisions regarding disclosure of information or data
in any other law for the time being in force.",83,478,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,11,chunk_9af3e039253e
chunk_3ace2bba22ce,"in any other law for the time being in force.
Explanation.—For the purposes of this clause, the expressions “default” and
“financial institution” shall have the meanings respectively assigned to them in
sub-sections (12) and (14) of section 3 of the Insolvency and Bankruptcy Code, 2016.
Illustration.
X, an individual, takes a loan from Y, a bank.  X defaults in paying her monthly loan
repayment instalment on the date on which it falls due. Y may process the personal data of",80,478,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,11,chunk_3ace2bba22ce
chunk_6f7726b25dab,"X for ascertaining her financial information and assets and liabilities.
(2) The provisions of this Act shall not apply in respect of the processing of personal
data—
(a) by such instrumentality of the State as the Central Government may notify,
in the interests of sovereignty and integrity of India, security of the State, friendly
relations with foreign States, maintenance of public order or preventing incitement to
any cognizable offence relating to any of these, and the processing by the Central",80,503,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,11,chunk_6f7726b25dab
chunk_48116843c905,"Government of any personal data that such instrumentality may furnish to it; and
Processing of
personal data
outside India.
Exemptions.
31 of 2016.",23,147,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,11,chunk_48116843c905
chunk_e57e01d40b66,"12
THE GAZETTE OF INDIA EXTRAORDINARY
[PART II—
(b) necessary for research, archiving or statistical purposes if the personal data
is not to be used to take any decision specific to a Data Principal and such processing
is carried on in accordance with such standards as may be prescribed.
(3) The Central Government may, having regard to the volume and nature of personal
data processed, notify certain Data Fiduciaries or class of Data Fiduciaries, including startups,",76,469,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,12,chunk_e57e01d40b66
chunk_9438974c0595,"as Data Fiduciaries to whom the provisions of section 5, sub-sections (3) and (7) of
section 8 and sections 10 and 11 shall not apply.
Explanation.—For the purposes of this sub-section, the term “startup” means a
private limited company or a partnership firm or a limited liability partnership incorporated
in India, which is eligible to be and is recognised as such in accordance with the criteria and
process notified by the department to which matters relating to startups are allocated in the",82,496,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,12,chunk_9438974c0595
chunk_1a464560d4dc,"Central Government.
(4)  In respect of processing by the State or any instrumentality of the State, the
provisions of sub-section (7) of section 8 and sub-section (3) of section 12 and, where such
processing is for a purpose that does not include making of a decision that affects the Data
Principal, sub-section (2) of section 12 shall not apply.
(5) The Central Government may, before expiry of five years from the date of",73,424,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,12,chunk_1a464560d4dc
chunk_85c973a8d105,"commencement of this Act, by notification, declare that any provision of this Act shall not
apply to such Data Fiduciary or classes of Data Fiduciaries for such period as may be
specified in the notification.
CHAPTER V
DATA PROTECTION BOARD OF INDIA
18. (1) With effect from such date as the Central Government may, by notification,
appoint, there shall be established, for the purposes of this Act, a Board to be called the
Data Protection Board of India.",78,456,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,12,chunk_85c973a8d105
chunk_b522f00d521f,"Data Protection Board of India.
(2) The Board shall be a body corporate by the name aforesaid, having perpetual
succession and a common seal, with power, subject to the provisions of this Act, to acquire,
hold and dispose of property, both movable and immovable, and to contract and shall, by
the said name, sue or be sued.
(3) The headquarters of the Board shall be at such place as the Central Government
may notify.
19. (1) The Board shall consist of a Chairperson and such number of other Members",89,500,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,12,chunk_b522f00d521f
chunk_ba167a35d063,"as the Central Government may notify.
(2) The Chairperson and other Members shall be appointed by the Central Government
in such manner as may be prescribed.
(3) The Chairperson and other Members shall be a person of ability, integrity and
standing who possesses special knowledge or practical experience in the fields of data
governance, administration or implementation of laws related to social or consumer
protection, dispute resolution, information and communication technology, digital economy,",73,500,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,12,chunk_ba167a35d063
chunk_8396d0914626,"law, regulation or techno-regulation, or in any other field which in the opinion of the Central
Government may be useful to the Board, and at least one among them shall be an expert in
the field of law.
20. (1) The salary, allowances and other terms and conditions of service of the
Chairperson and other Members shall be such as may be prescribed, and shall not be varied
to their disadvantage after their appointment.
(2) The Chairperson and other Members shall hold office for a term of two years and",90,503,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,12,chunk_8396d0914626
chunk_d3b4d12f9793,"shall be eligible for re-appointment.
Establishment
of Board.
Composition
and
qualifications
for
appointment
of
Chairperson
and Members.
Salary,
allowances
payable to and
term of
office.",25,186,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,12,chunk_d3b4d12f9793
chunk_d899e530187c,"SEC. 1]
THE GAZETTE OF INDIA EXTRAORDINARY
13
21. (1) A person shall be disqualified for being appointed and continued as the
Chairperson or a Member, if she—
(a) has been adjudged as an insolvent;
(b) has been convicted of an offence, which in the opinion of the Central
Government, involves moral turpitude;
(c) has become physically or mentally incapable of acting as a Member;
(d) has acquired such financial or other interest, as is likely to affect prejudicially
her functions as a Member; or",85,498,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,13,chunk_d899e530187c
chunk_ec098fdf5d23,"her functions as a Member; or
(e) has so abused her position as to render her continuance in office prejudicial
to the public interest.
(2) The Chairperson or Member shall not be removed from her office by the Central
Government unless she has been given an opportunity of being heard in the matter.
22. (1) The Chairperson or any other Member may give notice in writing to the Central
Government of resigning from her office, and such resignation shall be effective from the",83,475,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,13,chunk_ec098fdf5d23
chunk_f1d7e9969db6,"date on which the Central Government permits her to relinquish office, or upon expiry of a
period of three months from the date of receipt of such notice, or upon a duly appointed
successor entering upon her office, or upon the expiry of the term of her office, whichever
is earliest.
(2) A vacancy caused by the resignation or removal or death of the Chairperson or
any other Member, or otherwise, shall be filled by fresh appointment in accordance with the
provisions of this Act.",85,482,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,13,chunk_f1d7e9969db6
chunk_6766df17a231,"provisions of this Act.
(3) The Chairperson and any other Member shall not, for a period of one year from the
date on which they cease to hold such office, except with the previous approval of the
Central Government, accept any employment, and shall also disclose to the Central
Government any subsequent acceptance of employment with any Data Fiduciary against
whom proceedings were initiated by or before such Chairperson or other Member.",72,440,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,13,chunk_6766df17a231
chunk_43252a5a80ac,"23. (1) The Board shall observe such procedure in regard to the holding of and
transaction of business at its meetings, including by digital means, and authenticate its
orders, directions and instruments in such manner as may be prescribed.
(2) No act or proceeding of the Board shall be invalid merely by reason of—
(a) any vacancy in or any defect in the constitution of the Board;
(b) any defect in the appointment of a person acting as the Chairperson or other
Member of the Board; or",87,488,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,13,chunk_43252a5a80ac
chunk_7aa2193edb32,"Member of the Board; or
(c) any irregularity in the procedure of the Board, which does not affect the
merits of the case.
(3) When the Chairperson is unable to discharge her functions owing to absence,
illness or any other cause, the senior-most Member shall discharge the functions of the
Chairperson until the date on which the Chairperson resumes her duties.
24. The Board may, with previous approval of the Central Government, appoint such",74,443,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,13,chunk_7aa2193edb32
chunk_83baebed87cb,"officers and employees as it may deem necessary for the efficient discharge of its functions
under the provisions of this Act, on such terms and conditions of appointment and service
as may be prescribed.
25. The Chairperson, Members, officers and employees of the Board shall be deemed,
when acting or purporting to act in pursuance of provisions of this Act, to be public
servants within the meaning of section 21 of the Indian Penal Code.
Disqualifications
for
appointment
and
continuation
as
Chairperson",82,507,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,13,chunk_83baebed87cb
chunk_ffcc5bf66f93,"for
appointment
and
continuation
as
Chairperson
and Members
of Board.
Resignation
by Members
and filling of
vacancy.
Proceedings
of Board.
Officers and
employees of
Board.
Members and
officers to be
public
servants.
45 of 1860.",35,227,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,13,chunk_ffcc5bf66f93
chunk_f21bdb92acbd,"14
THE GAZETTE OF INDIA EXTRAORDINARY
[PART II—
26. The Chairperson shall exercise the following powers, namely:—
(a) general superintendence and giving direction in respect of all administrative
matters of the Board;
(b) authorise any officer of the Board to scrutinise any intimation, complaint,
reference or correspondence addressed to the Board; and
(c) authorise performance of any of the functions of the Board and conduct any",66,432,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,14,chunk_f21bdb92acbd
chunk_fee0d65eb740,"of its proceedings, by an individual Member or groups of Members and to allocate
proceedings among them.
CHAPTER VI
POWERS, FUNCTIONS AND PROCEDURE TO BE FOLLOWED BY BOARD
27. (1) The Board shall exercise and perform the following powers and functions,
namely:—
(a) on receipt of an intimation of personal data breach under sub-section (6) of
section 8, to direct any urgent remedial or mitigation measures in the event of a
personal data breach, and to inquire into such personal data breach and impose",84,503,,2026-02-27T12:17:49.385311,Data Protection Regulation.pdf,14,chunk_fee0d65eb740
chunk_9ecd7f7b1b1e,"penalty as provided in this Act;
(b) on a complaint made by a Data Principal in respect of a personal data breach
or a breach in observance by a Data Fiduciary of its obligations in relation to her
personal data or the exercise of her rights under the provisions of this Act, or on a
reference made to it by the Central Government or a State Government, or in compliance
of the directions of any court, to inquire into such breach and impose penalty as
provided in this Act;",89,474,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,14,chunk_9ecd7f7b1b1e
